DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20060042924-B,F,39,30-39,Victoria,Seatbelt worn,T20060042924-B,1988,SEDAN,FORD,Car,Other,Blue,3356,5
T20160005048-C,F,22,22-25,Victoria,Seatbelt worn,T20160005048-C,1989,SEDAN,FORD,Car,Other,White,3885,1
T20060018872-J,M,23,22-25,Victoria,Seatbelt not worn,T20060018872-J,1999,COUPE,Other,Car,Other,Blue,3429,1
T20200002061-A,M,42,40-49,Victoria,Seatbelt worn,T20200002061-A,2000,SEDAN,TOYOTA,Car,Other,Blue,3051,1
T20120019528-A,M,45,40-49,Victoria,Seatbelt worn,T20120019528-A,1993,S WAG,HOLDEN,Station Wagon,Other,Grey,3178,3
T20100023880-B,M,23,22-25,Victoria,Other,T20100023880-B,1987,SEDAN,TOYOTA,Car,Other,Grey,3028,1
T20180008848-B,F,36,30-39,Victoria,Other,T20180008848-B,2002,SEDAN,MITSUB,Car,Other,Black,3150,1
T20100032450-B,M,58,50-59,Victoria,Seatbelt worn,T20100032450-B,2003,Other,MERC B,Car,Other,Blue,3124,2
T20170008347-A,M,76,70+,Victoria,Seatbelt worn,T20170008347-A,2004,SEDAN,NISSAN,Car,Other,White,3199,1
T20100006259-A,F,68,64-69,Victoria,Seatbelt worn,T20100006259-A,1984,SEDAN,FORD,Car,Other,Silver,3150,1
T20160000940-A,M,23,22-25,Victoria,Seatbelt worn,T20160000940-A,2000,SEDAN,FORD,Taxi,Other,Other,3072,1
T20150022643-B,M,48,40-49,Victoria,Other,T20150022643-B,1987,SEDAN,FORD,Car,Other,White,3371,1
T20140014026-B,M,19,18-21,Victoria,Seatbelt worn,T20140014026-B,1995,SEDAN,FORD,Car,Other,Blue,3584,2
T20160001510-A,F,21,18-21,Victoria,Seatbelt worn,T20160001510-A,1990,SEDAN,MAZDA,Car,Other,Other,3058,1
T20120006225-A,M,32,30-39,Victoria,Seatbelt worn,T20120006225-A,2004,VAN,TOYOTA,Panel Van,Other,White,3019,1
T20060038145-A,F,18,18-21,Victoria,Seatbelt worn,T20060038145-A,1996,SEDAN,MAZDA,Car,Other,Red,3131,2
T20100012188-B,M,28,26-29,Victoria,Seatbelt worn,T20100012188-B,2002,S WAG,HOLDEN,Station Wagon,Other,White,3134,1
T20060003073-A,M,21,18-21,Victoria,Seatbelt worn,T20060003073-A,1996,VAN,MITSUB,Other,Other,White,3280,1
T20150018768-C,M,61,60-64,Victoria,Seatbelt worn,T20150018768-C,2005,SEDAN,FORD,Taxi,Other,Other,3073,2
T20090027862-A,M,21,18-21,Victoria,Seatbelt worn,T20090027862-A,1990,SEDAN,FORD,Car,Other,Red,3912,1
T20160010648-A,F,79,70+,Victoria,Seatbelt worn,T20160010648-A,1985,SEDAN,HOLDEN,Car,Other,White,3136,2
T20130014018-B,M,20,18-21,Victoria,Seatbelt worn,T20130014018-B,2002,COUPE,TOYOTA,Car,Other,Silver,3108,1
T20070036151-A,M,46,40-49,Victoria,Seatbelt worn,T20070036151-A,2004,WAGON,SUBARU,Station Wagon,Other,Red,3860,1
T20100047623-A,M,65,64-69,Victoria,Seatbelt worn,T20100047623-A,2005,S WAG,TOYOTA,Station Wagon,Other,Red,3189,1
T20060010649-B,M,31,30-39,Other,Seatbelt worn,T20060010649-B,2002,UTIL,FORD,Utility,Other,Blue,3812,1
T20060002837-A,F,28,26-29,Victoria,Seatbelt worn,T20060002837-A,1993,Other,TOYOTA,Car,Other,White,3134,1
T20130026344-C,M,24,22-25,Victoria,Seatbelt worn,T20130026344-C,1987,SEDAN,NISSAN,Car,Other,Red,3125,1
T20140009787-A,F,21,18-21,Victoria,Seatbelt not worn,T20140009787-A,2003,WAGON,Other,Station Wagon,Other,Blue,3079,3
T20160020871-A,F,35,30-39,Victoria,Other,T20160020871-A,1996,SEDAN,FORD,Car,Other,Red,3073,1
T20100031985-A,F,45,40-49,Victoria,Seatbelt worn,T20100031985-A,2004,SEDAN,TOYOTA,Car,Other,Other,3150,1
T20110036810-A,M,60,60-64,Victoria,Seatbelt worn,T20110036810-A,1996,DC UTE,NISSAN,Utility,Other,White,3025,1
T20120007055-A,F,32,30-39,Victoria,Seatbelt worn,T20120007055-A,2003,SEDAN,TOYOTA,Car,Other,Silver,3023,2
T20060043609-A,M,24,22-25,Other,Seatbelt worn,T20060043609-A,1995,SEDAN,FORD,Car,Other,Other,3294,1
T20110032349-A,M,36,30-39,Victoria,Seatbelt worn,T20110032349-A,2001,SEDAN,TOYOTA,Car,Other,Silver,3082,1
T20190005250-B,F,44,40-49,Victoria,Seatbelt worn,T20190005250-B,2004,SEDAN,TOYOTA,Car,Other,Silver,3107,1
T20170019802-A,M,43,40-49,Victoria,Seatbelt worn,T20170019802-A,2001,WAGON,SUBARU,Station Wagon,Other,Blue,3630,1
T20180005394-B,M,27,26-29,Victoria,Seatbelt worn,T20180005394-B,1999,SEDAN,Other,Car,Other,Green,3022,2
T20100023826-A,M,34,30-39,Victoria,Seatbelt worn,T20100023826-A,1998,Other,HOLDEN,Car,Other,White,3072,2
T20080023177-B,F,25,22-25,Victoria,Seatbelt worn,T20080023177-B,1988,SEDAN,NISSAN,Car,Other,Green,3214,1
T20100022566-C,F,26,26-29,Victoria,Seatbelt worn,T20100022566-C,1997,COUPE,HONDA,Car,Other,Silver,3032,2
T20140006879-B,M,45,40-49,Victoria,Seatbelt worn,T20140006879-B,1992,SEDAN,HOLDEN,Car,Other,Other,3075,1
T20110016979-C,F,30,30-39,Victoria,Seatbelt worn,T20110016979-C,1994,WAGON,TOYOTA,Station Wagon,Other,Blue,3995,1
T20120018118-A,M,29,26-29,Victoria,Seatbelt worn,T20120018118-A,2006,SEDAN,Other,Car,Other,Other,3182,1
T20120003493-B,M,75,70+,Victoria,Seatbelt worn,T20120003493-B,2001,WAGON,TOYOTA,Station Wagon,Other,Other,3931,4
T20140020883-B,M,26,26-29,Victoria,Seatbelt worn,T20140020883-B,1991,VAN,MAZDA,Panel Van,Other,White,3066,1
T20170023315-B,M,24,22-25,Victoria,Seatbelt worn,T20170023315-B,1998,SEDAN,HOLDEN,Car,Other,Black,3161,2
T20090008898-B,M,49,40-49,Victoria,Other,T20090008898-B,2005,Other,HOLDEN,Utility,Other,Silver,3912,1
T20130022844-B,M,75,70+,Victoria,Seatbelt worn,T20130022844-B,1990,SEDAN,SUBARU,Car,Other,Red,3465,1
T20090024598-B,F,55,50-59,Victoria,Seatbelt worn,T20090024598-B,1990,SEDAN,HOLDEN,Car,Other,Red,3175,4
T20180022848-A,M,30,30-39,Victoria,Seatbelt worn,T20180022848-A,1999,S WAG,SUBARU,Station Wagon,Other,Green,3070,2
T20190010193-B,M,23,22-25,Victoria,Seatbelt worn,T20190010193-B,2003,SEDAN,FORD,Car,Other,Other,3056,1
T20140022585-A,M,34,30-39,Victoria,Other,T20140022585-A,2001,P MVR,Other,Other,Other,White,3028,1
T20100005549-A,M,19,18-21,Victoria,Seatbelt worn,T20100005549-A,1992,SEDAN,FORD,Car,Other,Red,3335,2
T20100008743-A,F,27,26-29,Victoria,Seatbelt worn,T20100008743-A,1995,SEDAN,HONDA,Car,Other,Green,3174,3
T20090050157-A,M,24,22-25,Victoria,Seatbelt worn,T20090050157-A,1994,SEDAN,NISSAN,Car,Other,White,3195,3
T20200001937-B,M,24,22-25,Victoria,Seatbelt worn,T20200001937-B,1988,SEDAN,TOYOTA,Car,Other,White,3111,1
T20090019116-A,M,40,40-49,Victoria,Seatbelt worn,T20090019116-A,1996,Other,HOLDEN,Utility,Other,White,3042,1
T20160026267-A,M,44,40-49,Victoria,Other,T20160026267-A,1988,SEDAN,FORD,Car,Other,White,3200,1
T20190004477-D,M,23,22-25,Victoria,Seatbelt worn,T20190004477-D,2000,UTIL,HOLDEN,Utility,Other,White,3082,3
T20130001195-A,F,18,18-21,Victoria,Other,T20130001195-A,1998,SEDAN,HOLDEN,Car,Other,Blue,3995,1
T20100034633-C,M,21,18-21,Victoria,Seatbelt not worn,T20100034633-C,1997,SEDAN,HOLDEN,Car,Other,White,3677,6
T20140005299-A,M,21,18-21,Victoria,Seatbelt worn,T20140005299-A,1996,SEDAN,Other,Car,Other,Blue,3767,1
T20110033029-A,M,53,50-59,Victoria,Seatbelt worn,T20110033029-A,2000,WAGON,MERC B,Station Wagon,Other,White,3101,1
T20150015017-F,F,46,40-49,Victoria,Seatbelt worn,T20150015017-F,1996,SEDAN,FORD,Car,Other,Red,3631,2
T20070032492-B,F,33,30-39,Victoria,Seatbelt worn,T20070032492-B,1990,SEDAN,HONDA,Car,Other,Grey,3806,1
T20080013334-B,F,20,18-21,Victoria,Seatbelt worn,T20080013334-B,1986,S WAG,HOLDEN,Station Wagon,Other,White,3945,1
T20180002791-B,F,19,18-21,Victoria,Seatbelt worn,T20180002791-B,1990,SEDAN,FORD,Car,Other,Red,3081,1
T20160021951-A,F,19,18-21,Victoria,Seatbelt worn,T20160021951-A,1985,SEDAN,TOYOTA,Car,Other,Green,3840,2
T20060042818-A,M,34,30-39,Victoria,Seatbelt worn,T20060042818-A,2001,SEDAN,HOLDEN,Car,Other,Silver,3047,1
T20140025713-B,F,47,40-49,Victoria,Seatbelt worn,T20140025713-B,2004,COUPE,Other,Car,Other,Silver,3977,1
T20120021529-A,F,21,18-21,Victoria,Seatbelt worn,T20120021529-A,1989,SEDAN,HOLDEN,Car,Other,Other,3170,2
T20120008124-B,F,24,22-25,Victoria,Seatbelt worn,T20120008124-B,1991,S WAG,FORD,Station Wagon,Other,Green,3030,2
T20120009175-A,M,25,22-25,Other,Seatbelt worn,T20120009175-A,1990,SEDAN,MITSUB,Car,Other,Grey,3055,1
T20090009682-A,F,48,40-49,Victoria,Seatbelt worn,T20090009682-A,2002,SEDAN,HOLDEN,Car,Other,Other,3429,1
T20150026317-A,F,25,22-25,Victoria,Seatbelt worn,T20150026317-A,2000,COUPE,Other,Car,Other,Blue,3550,1
T20200015114-A,M,27,26-29,Victoria,Seatbelt worn,T20200015114-A,1994,COUPE,NISSAN,Car,Other,Black,3133,1
T20180005435-B,F,44,40-49,Victoria,Seatbelt worn,T20180005435-B,1990,SEDAN,NISSAN,Car,Other,White,3199,1
T20140002582-B,M,29,26-29,Victoria,Seatbelt worn,T20140002582-B,1991,SEDAN,HOLDEN,Car,Other,Silver,3150,2
T20070010984-A,M,57,50-59,Victoria,Seatbelt worn,T20070010984-A,1989,SEDAN,FORD,Car,Other,Silver,3218,1
T20160008839-B,F,75,70+,Victoria,Other,T20160008839-B,1988,S WAG,MITSUB,Station Wagon,Other,Blue,3175,1
T20120019139-A,F,24,22-25,Victoria,Seatbelt worn,T20120019139-A,2001,UTIL,FORD,Utility,Other,Red,3199,1
T20110035023-B,M,54,50-59,Victoria,Seatbelt worn,T20110035023-B,1993,SEDAN,FORD,Car,Other,Black,3799,1
T20080038017-B,M,33,30-39,Victoria,Seatbelt worn,T20080038017-B,2002,SEDAN,HOLDEN,Car,Other,Black,3043,1
T20180011348-B,M,71,70+,Victoria,Seatbelt worn,T20180011348-B,2004,SEDAN,MERC B,Car,Other,Silver,3342,2
T20120007465-A,M,34,30-39,Victoria,Seatbelt worn,T20120007465-A,2003,UTIL,FORD,Utility,Other,Blue,3201,1
T20080018345-B,F,26,26-29,Victoria,Seatbelt worn,T20080018345-B,1996,SEDAN,FORD,Car,Other,Blue,3219,1
T20060014767-A,F,42,40-49,Victoria,Seatbelt worn,T20060014767-A,1999,SEDAN,TOYOTA,Car,Other,Red,3134,1
T20110038414-B,M,23,22-25,Victoria,Seatbelt worn,T20110038414-B,1991,Other,TOYOTA,Other,Other,White,3793,3
T20120017228-A,F,24,22-25,Victoria,Seatbelt worn,T20120017228-A,1992,SEDAN,HOLDEN,Car,Other,White,3133,1
T20200012849-A,F,62,60-64,Victoria,Seatbelt worn,T20200012849-A,1999,SEDAN,MAZDA,Car,Other,Green,3073,1
T20080027175-B,F,39,30-39,Victoria,Seatbelt worn,T20080027175-B,2002,SEDAN,Other,Car,Other,Black,3808,1
T20100041377-A,F,43,40-49,Victoria,Seatbelt worn,T20100041377-A,2001,WAGON,MERC B,Station Wagon,Other,Other,3124,1
T20090018469-B,M,56,50-59,Victoria,Seatbelt worn,T20090018469-B,2004,SEDAN,FORD,Car,Other,Silver,3644,1
T20160012314-A,M,64,60-64,Victoria,Other,T20160012314-A,2001,SEDAN,TOYOTA,Car,Other,Red,3170,1
T20110030079-A,M,49,40-49,Victoria,Seatbelt worn,T20110030079-A,2001,SEDAN,HOLDEN,Car,Other,Silver,3212,2
T20100016842-B,M,72,70+,Victoria,Seatbelt worn,T20100016842-B,2005,WAGON,NISSAN,Station Wagon,Other,Blue,3912,1
T20110041341-A,F,21,18-21,Victoria,Seatbelt worn,T20110041341-A,1998,SEDAN,TOYOTA,Car,Other,Green,3083,4
T20110015208-B,M,19,18-21,Victoria,Seatbelt worn,T20110015208-B,1989,S WAG,HOLDEN,Station Wagon,Other,White,3216,1
T20180016474-A,M,39,30-39,Victoria,Seatbelt worn,T20180016474-A,1985,S WAG,MAZDA,Station Wagon,Other,Silver,3280,1
T20200016047-B,M,34,30-39,Victoria,Seatbelt worn,T20200016047-B,2004,S WAG,FORD,Station Wagon,Other,White,3004,1
T20160001204-D,M,40,40-49,Victoria,Seatbelt worn,T20160001204-D,1998,SEDAN,VOLKS,Car,Other,Black,3055,2
T20200009193-A,F,23,22-25,Victoria,Seatbelt worn,T20200009193-A,2005,SEDAN,Other,Car,Other,Blue,3169,1
T20100019824-A,F,67,64-69,Victoria,Seatbelt worn,T20100019824-A,1989,SEDAN,HOLDEN,Car,Other,Red,3060,1
T20170006263-A,M,34,30-39,Victoria,Seatbelt worn,T20170006263-A,2003,COUPE,MITSUB,Car,Other,Red,3030,2
T20170004188-A,M,37,30-39,Victoria,Seatbelt worn,T20170004188-A,2000,SEDAN,FORD,Car,Other,Blue,3064,2
T20070030372-A,M,52,50-59,Victoria,Seatbelt worn,T20070030372-A,2004,S WAG,MITSUB,Station Wagon,Other,Silver,3155,1
T20120025526-B,F,33,30-39,Victoria,Seatbelt worn,T20120025526-B,2005,SEDAN,HONDA,Car,Other,Grey,3032,3
T20170013228-A,F,51,50-59,Victoria,Seatbelt worn,T20170013228-A,2003,S WAG,TOYOTA,Station Wagon,Other,Blue,3081,1
T20070020207-A,M,39,30-39,Other,Seatbelt worn,T20070020207-A,1987,S WAG,MITSUB,Station Wagon,Other,Red,3095,1
T20070035919-A,F,26,26-29,Victoria,Seatbelt worn,T20070035919-A,1991,COUPE,HONDA,Car,Other,Blue,3440,1
T20190021050-B,M,68,64-69,Victoria,Seatbelt worn,T20190021050-B,1993,SEDAN,HOLDEN,Car,Other,White,3075,1
T20180002328-B,F,61,60-64,Victoria,Seatbelt worn,T20180002328-B,2000,SEDAN,MERC B,Car,Other,Red,3126,1
T20150017752-A,M,60,60-64,Victoria,Seatbelt worn,T20150017752-A,2002,WAGON,TOYOTA,Station Wagon,Other,Other,3814,1
T20070019310-A,M,44,40-49,Victoria,Seatbelt worn,T20070019310-A,2001,SEDAN,HOLDEN,Car,Other,Silver,3754,1
T20150017202-C,F,55,50-59,Other,Seatbelt worn,T20150017202-C,1993,SEDAN,FORD,Car,Other,White,3677,1
T20140024529-A,F,53,50-59,Victoria,Seatbelt worn,T20140024529-A,1997,S WAG,FORD,Station Wagon,Other,White,3660,1
T20170020398-A,F,34,30-39,Victoria,Seatbelt worn,T20170020398-A,1994,SEDAN,Other,Car,Other,Blue,3142,1
T20180020064-A,M,42,40-49,Victoria,Other,T20180020064-A,1992,SEDAN,HOLDEN,Car,Other,Blue,3156,1
T20100029452-A,F,48,40-49,Victoria,Seatbelt worn,T20100029452-A,1998,Other,Other,Car,Other,Other,3658,2
T20080003756-A,F,26,26-29,Victoria,Seatbelt worn,T20080003756-A,1996,SEDAN,Other,Car,Other,White,3170,1
T20140012741-B,M,34,30-39,Victoria,Seatbelt worn,T20140012741-B,2000,SEDAN,HOLDEN,Car,Other,Silver,3136,1
T20120002759-C,M,25,22-25,Victoria,Seatbelt worn,T20120002759-C,2000,SEDAN,FORD,Car,Other,White,3152,2
T20110032170-A,F,45,40-49,Victoria,Seatbelt worn,T20110032170-A,2000,WAGON,MITSUB,Station Wagon,Other,Blue,3191,1
T20110036328-B,F,29,26-29,Victoria,Seatbelt not worn,T20110036328-B,2001,SEDAN,MERC B,Car,Other,Silver,3142,4
T20090006476-A,M,18,18-21,Victoria,Seatbelt worn,T20090006476-A,1995,SEDAN,HONDA,Car,Other,Red,3167,1
T20110001321-B,F,52,50-59,Other,Seatbelt worn,T20110001321-B,1992,SEDAN,TOYOTA,Car,Other,White,3815,1
T20180001438-B,F,69,64-69,Victoria,Seatbelt worn,T20180001438-B,1997,SEDAN,MITSUB,Car,Other,Other,3029,1
T20150001235-E,M,37,30-39,Victoria,Seatbelt worn,T20150001235-E,1996,S WAG,FORD,Station Wagon,Other,Other,3169,1
T20140019349-B,M,59,50-59,Victoria,Seatbelt worn,T20140019349-B,1999,WAGON,TOYOTA,Station Wagon,Other,Blue,3197,1
T20110040132-A,M,19,18-21,Victoria,Seatbelt worn,T20110040132-A,2004,VAN,MITSUB,Other,Other,White,3175,2
T20060012379-A,M,29,26-29,Victoria,Seatbelt worn,T20060012379-A,2001,TRAY,FORD,Utility,Other,White,3630,2
T20150017459-B,F,16,16-17,Victoria,Seatbelt worn,T20150017459-B,1996,SEDAN,HOLDEN,Car,Other,Green,3160,3
T20150024750-C,M,19,18-21,Victoria,Seatbelt worn,T20150024750-C,1995,COUPE,MITSUB,Car,Other,White,3153,1
T20180009022-A,M,28,26-29,Victoria,Seatbelt worn,T20180009022-A,1995,S WAG,HOLDEN,Station Wagon,Other,Blue,3658,4
T20060011647-C,M,76,70+,Victoria,Seatbelt worn,T20060011647-C,2000,SEDAN,MITSUB,Car,Other,Red,3166,1
T20150024584-A,F,29,26-29,Victoria,Seatbelt worn,T20150024584-A,2006,SEDAN,HOLDEN,Car,Other,Red,3186,2
T20170014528-B,F,41,40-49,Victoria,Seatbelt not worn,T20170014528-B,2003,S WAG,TOYOTA,Station Wagon,Other,Silver,3015,1
T20180005508-B,M,76,70+,Victoria,Other,T20180005508-B,2003,SEDAN,HOLDEN,Car,Other,Silver,3021,2
T20190011761-A,M,40,40-49,Victoria,Seatbelt worn,T20190011761-A,2000,SEDAN,SUBARU,Car,Other,Silver,3186,1
T20190000358-B,M,34,30-39,Victoria,Seatbelt worn,T20190000358-B,2004,TRAY,FORD,Utility,Other,White,3130,1
T20150013867-B,F,36,30-39,Victoria,Seatbelt worn,T20150013867-B,1991,SEDAN,HOLDEN,Car,Other,Silver,3931,1
T20060007624-C,F,58,50-59,Victoria,Seatbelt worn,T20060007624-C,1985,SEDAN,MAZDA,Car,Other,Green,3071,1
T20140018179-A,M,24,22-25,Victoria,Seatbelt worn,T20140018179-A,1995,Other,FORD,Car,Other,White,3166,2
T20160016170-A,M,43,40-49,Victoria,Seatbelt worn,T20160016170-A,2001,DC UTE,TOYOTA,Utility,Other,White,3551,1
T20130008720-A,M,69,64-69,Victoria,Seatbelt worn,T20130008720-A,2005,P MVR,KENWTH,Other,Other,White,3134,1
T20170013766-D,M,36,30-39,Victoria,Seatbelt worn,T20170013766-D,1986,SEDAN,Other,Car,Other,Other,3767,1
T20120009319-B,M,28,26-29,Victoria,Seatbelt worn,T20120009319-B,1990,SEDAN,MITSUB,Car,Other,White,3044,1
T20060039581-B,M,22,22-25,Victoria,Seatbelt worn,T20060039581-B,1988,Other,FORD,Car,Other,White,3021,2
T20170024816-B,F,19,18-21,Victoria,Seatbelt worn,T20170024816-B,2004,SEDAN,TOYOTA,Car,Other,Blue,3500,1
T20160024696-B,F,24,22-25,Victoria,Seatbelt worn,T20160024696-B,1991,SEDAN,TOYOTA,Car,Other,Red,3131,1
T20140009896-D,F,18,18-21,Victoria,Seatbelt worn,T20140009896-D,1988,SEDAN,TOYOTA,Car,Other,White,3140,2
T20090004354-A,F,30,30-39,Victoria,Seatbelt worn,T20090004354-A,2001,WAGON,TOYOTA,Station Wagon,Other,Silver,3147,2
T20190021233-B,F,45,40-49,Victoria,Seatbelt worn,T20190021233-B,1992,WAGON,NISSAN,Station Wagon,Other,Silver,3099,1
T20170014042-B,F,32,30-39,Victoria,Seatbelt worn,T20170014042-B,2002,WAGON,TOYOTA,Station Wagon,Other,Blue,3029,1
T20080007565-A,M,47,40-49,Victoria,Seatbelt worn,T20080007565-A,2005,SEDAN,MITSUB,Car,Other,Red,3004,2
T20090035843-A,M,26,26-29,Victoria,Seatbelt worn,T20090035843-A,1984,SEDAN,TOYOTA,Car,Other,Other,3153,1
T20170016186-C,M,18,18-21,Victoria,Seatbelt worn,T20170016186-C,1984,SEDAN,HOLDEN,Car,Other,Silver,3139,1
T20130024790-A,F,42,40-49,Victoria,Seatbelt worn,T20130024790-A,1993,SEDAN,FORD,Car,Other,Silver,3034,3
T20130018741-A,M,34,30-39,Victoria,Seatbelt worn,T20130018741-A,2003,WAGON,HONDA,Station Wagon,Other,Silver,3146,1
T20190018988-A,M,37,30-39,Victoria,Seatbelt worn,T20190018988-A,2001,S WAG,HOLDEN,Station Wagon,Other,Blue,3148,2
T20180016085-B,F,41,40-49,Victoria,Seatbelt worn,T20180016085-B,2002,WAGON,MAZDA,Station Wagon,Other,Green,3631,1
T20070011326-A,M,34,30-39,Other,Seatbelt worn,T20070011326-A,1988,SEDAN,FORD,Car,Other,Other,3072,3
T20160022504-A,M,51,50-59,Victoria,Seatbelt worn,T20160022504-A,2004,SEDAN,FORD,Car,Other,Red,3805,3
T20100004563-B,M,59,50-59,Victoria,Other,T20100004563-B,2000,P MVR,Other,Other,Other,White,3030,1
T20140010100-B,F,39,30-39,Victoria,Seatbelt worn,T20140010100-B,1995,SEDAN,TOYOTA,Car,Other,Blue,3564,1
T20140023002-C,M,19,18-21,Victoria,Other,T20140023002-C,1990,COUPE,NISSAN,Car,Other,Other,3058,1
T20180012912-C,M,23,22-25,Victoria,Seatbelt worn,T20180012912-C,1997,SEDAN,HOLDEN,Car,Other,Blue,3162,1
T20200004536-B,M,56,50-59,Victoria,Seatbelt worn,T20200004536-B,2003,DC UTE,TOYOTA,Utility,Other,White,3699,1
T20200003315-B,M,75,70+,Victoria,Seatbelt worn,T20200003315-B,2001,SEDAN,FORD,Car,Other,Silver,3140,2
T20170006930-A,M,79,70+,Victoria,Seatbelt worn,T20170006930-A,2002,SEDAN,HOLDEN,Car,Other,Silver,3175,1
T20150015345-A,M,67,64-69,Victoria,Seatbelt worn,T20150015345-A,1998,SEDAN,MITSUB,Car,Other,Other,3926,1
T20100003804-A,M,55,50-59,Victoria,Seatbelt worn,T20100003804-A,2001,SEDAN,FORD,Car,Other,White,3840,3
T20070019481-A,M,22,22-25,Victoria,Other,T20070019481-A,1996,SEDAN,TOYOTA,Car,Other,Green,3125,3
T20100025778-A,F,34,30-39,Victoria,Seatbelt worn,T20100025778-A,1999,SEDAN,HOLDEN,Car,Other,White,3338,3
T20060012310-A,F,35,30-39,Victoria,Seatbelt worn,T20060012310-A,2000,SEDAN,FORD,Car,Other,Green,3427,2
T20150010663-B,M,30,30-39,Victoria,Seatbelt worn,T20150010663-B,2002,TRAY,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Other,White,3810,1
T20160007979-A,M,23,22-25,Victoria,Seatbelt worn,T20160007979-A,1992,SEDAN,TOYOTA,Car,Other,White,3000,4
T20130012637-A,M,22,22-25,Victoria,Seatbelt worn,T20130012637-A,1984,SEDAN,HOLDEN,Car,Other,Other,3515,1
T20190010754-A,M,31,30-39,Victoria,Seatbelt worn,T20190010754-A,2006,Other,FORD,Utility,Other,White,2220,1
